Compund,B08[O-O],Depressant-50,CATS2D_01_DD,nCt,CMC-50,nCp,F06[C-O],nCrs,Actvity_class
68.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0
69.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0
70.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,1.0
71.0,1.0,0.0,0.0,3.0,0.0,7.0,12.0,11.0,1.0
72.0,0.0,0.0,0.0,3.0,0.0,8.0,13.0,11.0,1.0
73.0,0.0,0.0,0.0,3.0,0.0,8.0,13.0,11.0,1.0
74.0,1.0,0.0,0.0,1.0,0.0,2.0,11.0,3.0,1.0
75.0,0.0,0.0,1.0,1.0,1.0,3.0,9.0,0.0,1.0
76.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,0.0,1.0
77.0,1.0,0.0,0.0,3.0,0.0,7.0,15.0,11.0,1.0
78.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0,1.0
79.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
80.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0
81.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
82.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0
83.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0
84.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
